productId	gender	description	imageURL1	imageURL2	imageURL3	imageURL4	name	productType	productIdentifier
6706810	Women	"Lace yoke;Smooth woven skirt;Plunge notch design neckline;Strap detail;Scalloped hem;Zip back closure;Close-cut bodycon fit;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/ginger-fizz-2-in-1-lace-top-mini-dress/6706810-1-navy	images.asos-media.com/products/ginger-fizz-2-in-1-lace-top-mini-dress/6706810-2	images.asos-media.com/products/ginger-fizz-2-in-1-lace-top-mini-dress/6706810-3	images.asos-media.com/products/ginger-fizz-2-in-1-lace-top-mini-dress/6706810-4	Ginger Fizz 2 in 1 Lace Top Mini Dress	Dresses	a631ac6e6c3ecde34f2769be6c249bde
4706106	Women	"Lightweight woven fabric;Waterfall hem;Zip back fastening;Fit and flare shape;Regular fit - true to size;Machine wash;94% Polyester, 6% Elastane;Our model wears a UK 8/EU 36/US 4 and is 168cm/5'6\ tall;"""	images.asos-media.com/products/asos-skater-dress-with-dipped-hem-in-floral-print/4706106-1-print	images.asos-media.com/products/asos-skater-dress-with-dipped-hem-in-floral-print/4706106-2	images.asos-media.com/products/asos-skater-dress-with-dipped-hem-in-floral-print/4706106-3	images.asos-media.com/products/asos-skater-dress-with-dipped-hem-in-floral-print/4706106-4	ASOS Skater Dress with Dipped Hem in Floral Print	Dresses	bc31cebc4b938d104151860589b2902b
4237605	Women	"49% Cotton, 48% Nylon, 3% Elastane;Smooth, cotton blend fabric;V-neckline;Contrast lace trim detail;Kick slit to reverse;Exposed zip back fastening;Close cut bodycon fit;Our model is 178cm/5'10\ tall;Machine wash;"""	images.asos-media.com/products/paper-dolls-plus-half-sleeve-pencil-dress-with-lace-trim/4237605-1-navywithcreamlace	images.asos-media.com/products/paper-dolls-plus-half-sleeve-pencil-dress-with-lace-trim/4237605-2	images.asos-media.com/products/paper-dolls-plus-half-sleeve-pencil-dress-with-lace-trim/4237605-3	images.asos-media.com/products/paper-dolls-plus-half-sleeve-pencil-dress-with-lace-trim/4237605-4	Paper Dolls Plus Half Sleeve Pencil Dress With Lace Trim	Dresses	34ff48b0924a58d3e81b1a80f2c62931
7294614	Women	"Textured woven fabric;Velvet flocked design;Plunge v-neck;Cami straps;Ruffle hem;Zip-back fastening;Regular fit - true to size;Dry clean;65% Nylon, 25% Polyester, 10% Spandex;Our model wears a UK 8/EU 36/US 4 and is 174cm/5'8.5\ tall;"""	images.asos-media.com/products/anna-sui-burnout-velvet-dress/7294614-1-plummulti	images.asos-media.com/products/anna-sui-burnout-velvet-dress/7294614-2	images.asos-media.com/products/anna-sui-burnout-velvet-dress/7294614-3	images.asos-media.com/products/anna-sui-burnout-velvet-dress/7294614-4	Anna Sui Burnout Velvet Dress	Dresses	998682ab8937173062c5e37b09c83caa
5078131	Women	"Lightweight, fine textured knit;Metallic thread detailing;Turtle neck design, ribbed trim;Button keyhole back;Slim fit - cut closely to the body;Machine wash;71% Viscose, 27% Polyester, 2% Metallised Fibres;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/asos-turtle-neck-dress-in-knit-with-vertical-stripe/5078131-1-multi	images.asos-media.com/products/asos-turtle-neck-dress-in-knit-with-vertical-stripe/5078131-2	images.asos-media.com/products/asos-turtle-neck-dress-in-knit-with-vertical-stripe/5078131-3	images.asos-media.com/products/asos-turtle-neck-dress-in-knit-with-vertical-stripe/5078131-4	ASOS Turtle Neck Dress In Knit With Vertical Stripe	Dresses	d305eee14ada6ede264be7214d956a12
7142282	Women	"Soft-touch velvet;Unlined design;Bardot neckline;Off-shoulder design;Ruched detail;Close-cut bodycon fit;Machine wash;100% Viscose;Our model wears a UK S/EU S/US XS and is 179cm/5'10.5\ tall;"""	images.asos-media.com/products/gestuz-off-shoulder-velvet-dress/7142282-1-purple	images.asos-media.com/products/gestuz-off-shoulder-velvet-dress/7142282-2	images.asos-media.com/products/gestuz-off-shoulder-velvet-dress/7142282-3	images.asos-media.com/products/gestuz-off-shoulder-velvet-dress/7142282-4	Gestuz Off Shoulder Velvet Dress	Dresses	fccaeaf70fe17a0d8ee787e00eda780b
4689846	Women	"Lightweight, woven fabric;V-neckline;Button placket;Self-tie fastening to waist;Ruffle trims;Button keyhole cuffs;Regular fit - true to size;Dry clean;100% Viscose;Our model wears a UK S/EU S/US XS and is 175cm/5'9\ tall;"""	images.asos-media.com/products/sisley-dress-with-ruffles-and-tie-waist/4689846-1-red	images.asos-media.com/products/sisley-dress-with-ruffles-and-tie-waist/4689846-2	images.asos-media.com/products/sisley-dress-with-ruffles-and-tie-waist/4689846-3	images.asos-media.com/products/sisley-dress-with-ruffles-and-tie-waist/4689846-4	Sisley Dress with Ruffles and Tie Waist	Dresses	2e84fb376a98d9037c26fe5936fcbcba
6447466	Women	"Lightweight sheer fabric;Fully lined design;V-neckline;Embellished sleeves;Keyhole button fastening;Regular fit - true to size;Designed to fit through all stages of pregnancy;Hand wash;100% Polyester;Our model wears a UK10 /EU 38/US 6 and is 180cm/5'11\ tall;"""	images.asos-media.com/products/little-mistress-maternity-skater-dress-with-embellished-sleeves/6447466-1-navy	images.asos-media.com/products/little-mistress-maternity-skater-dress-with-embellished-sleeves/6447466-2	images.asos-media.com/products/little-mistress-maternity-skater-dress-with-embellished-sleeves/6447466-3	images.asos-media.com/products/little-mistress-maternity-skater-dress-with-embellished-sleeves/6447466-4	Little Mistress Maternity Skater Dress With Embellished Sleeves	Dresses	9dc5c2e07dc10e990a0453dbcfff1799
4551716	Women	Lightweight woven fabric;Cut-out back design;Button through front;Regular fit - true to size;Hand wash;100% Viscose;Our model wears a UK 8/EU 36/US 4;	images.asos-media.com/products/glamorous-tall-midi-tea-dress-in-floral-print/4551716-1-multi	images.asos-media.com/products/glamorous-tall-midi-tea-dress-in-floral-print/4551716-2	images.asos-media.com/products/glamorous-tall-midi-tea-dress-in-floral-print/4551716-3	images.asos-media.com/products/glamorous-tall-midi-tea-dress-in-floral-print/4551716-4	Glamorous Tall Midi Tea Dress in Floral Print	Dresses	90e3d970fcdc83afe843e303453c2805
3631050	Women	Made from 100% pure natural lyocell fabric;Heavy twill finish;Point collar with button placket;Short sleeve styling;Flattering midi length;Regular fit;	images.asos-media.com/products/won-hundred-octa-shirt-dress-in-heavy-twill/3631050-1-black	images.asos-media.com/products/won-hundred-octa-shirt-dress-in-heavy-twill/3631050-2	images.asos-media.com/products/won-hundred-octa-shirt-dress-in-heavy-twill/3631050-3	images.asos-media.com/products/won-hundred-octa-shirt-dress-in-heavy-twill/3631050-4	Won Hundred Octa Shirt Dress in Heavy Twill	Dresses	5dd0dd2fe84b92ba4213308e57a1c168
4137517	Women	Made from a cotton-rich fabric mix;Crew neckline;Gentle pleating from waist;Low scoop back;Animal print;Regular fit;	images.asos-media.com/products/asos-midi-dress-with-scoop-back-in-animal-print/4137517-1-multi	images.asos-media.com/products/asos-midi-dress-with-scoop-back-in-animal-print/4137517-2	images.asos-media.com/products/asos-midi-dress-with-scoop-back-in-animal-print/4137517-3	images.asos-media.com/products/asos-midi-dress-with-scoop-back-in-animal-print/4137517-4	ASOS Midi Dress with Scoop Back in Animal Print	Dresses	822568b6589e9e5ae26053e0f92b06ee
4524493	Women	"Lightweight, sequinned fabric;Scoop neckline;Gently pleated skirt;Scoop back;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 168cm/5'6\ tall;"""	images.asos-media.com/products/asos-paisley-diamonte-smock-dress/4524493-1-black	images.asos-media.com/products/asos-paisley-diamonte-smock-dress/4524493-2	images.asos-media.com/products/asos-paisley-diamonte-smock-dress/4524493-3	images.asos-media.com/products/asos-paisley-diamonte-smock-dress/4524493-4	ASOS Paisley Diamonte Smock Dress	Dresses	6ec4ca8be5fea9b06ee53b0c9add674d
5230119	Women	Partially-lined semi sheer mesh;Bead embellishment;Round neckline;Open back detail;Zip back fastening;Slim fit - cut closely to the body;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4;	images.asos-media.com/products/asos-petite-crystal-t-shirt-maxi-dress-with-open-back/5230119-1-cream	images.asos-media.com/products/asos-petite-crystal-t-shirt-maxi-dress-with-open-back/5230119-2	images.asos-media.com/products/asos-petite-crystal-t-shirt-maxi-dress-with-open-back/5230119-3	images.asos-media.com/products/asos-petite-crystal-t-shirt-maxi-dress-with-open-back/5230119-4	ASOS PETITE Crystal T Shirt Maxi Dress With Open Back	Dresses	6be938aae4ba839c9da98aaf3fc505d5
6946839	Women	"Woven fabric;Round neckline;Printed design;Curved hem;Regular fit - true to size;Machine wash;100% Viscose;Our model wears a UK S/EU S/US XS and is 180cm/5'11\ tall;Exclusive to ASOS;"""	images.asos-media.com/products/adpt-tall-graphic-square-print-tee-dress/6946839-1-multi	images.asos-media.com/products/adpt-tall-graphic-square-print-tee-dress/6946839-2	images.asos-media.com/products/adpt-tall-graphic-square-print-tee-dress/6946839-3	images.asos-media.com/products/adpt-tall-graphic-square-print-tee-dress/6946839-4	Adpt Tall Graphic Square Print Tee Dress	Dresses	be4e1a1f9e236057ca1addf1e52aa65a
4570317	Women	"Lightweight woven fabric;Off the shoulder design;Plunge neck with insert;Gently pleated skirt;Zip back fastening;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/stylestalker-ballerina-blue-print-scuba-dress-with-bardot-neckline/4570317-1-multi	images.asos-media.com/products/stylestalker-ballerina-blue-print-scuba-dress-with-bardot-neckline/4570317-2	images.asos-media.com/products/stylestalker-ballerina-blue-print-scuba-dress-with-bardot-neckline/4570317-3	images.asos-media.com/products/stylestalker-ballerina-blue-print-scuba-dress-with-bardot-neckline/4570317-4	Stylestalker Ballerina Blue Print Scuba Dress With Bardot Neckline	Dresses	7020c2584673c6829a2953a996ca4b84
7208082	Women	"Printed woven fabric;Fully lined;Round neck with fixed tie fastening;Ruffle trims;Bell sleeves;Relaxed fit;Hand wash;100% Polyester;Our model wears a UK S/EU 38/US 6 and is 162cm/5'3.5\ tall;"""	images.asos-media.com/products/glamorous-smock-dress-in-floral/7208082-1-blackfloral	images.asos-media.com/products/glamorous-smock-dress-in-floral/7208082-2	images.asos-media.com/products/glamorous-smock-dress-in-floral/7208082-3	images.asos-media.com/products/glamorous-smock-dress-in-floral/7208082-4	Glamorous Smock Dress In Floral	Dresses	c532f1af0d895d48dd5eb56d07cd263c
6617506	Women	Midweight woven fabric;Lined design;Bardot neckline;Fold-over panel;Fitted waist;Full skirt;Zip back;Hook and eye closure;Regular fit - true to size;Machine wash;97% Cotton, 3% Elastane;Our model wears a UK 8/EU 36/US 4;	images.asos-media.com/products/asos-petite-bardot-prom-dress-in-floral-print/6617506-1-multi	images.asos-media.com/products/asos-petite-bardot-prom-dress-in-floral-print/6617506-2	images.asos-media.com/products/asos-petite-bardot-prom-dress-in-floral-print/6617506-3	images.asos-media.com/products/asos-petite-bardot-prom-dress-in-floral-print/6617506-4	ASOS PETITE Bardot Prom Dress in Floral Print	Dresses	94db8dddb911dd907f4561e9fc747adf
7502182	Women	"Lined embellished chiffon;Bead and sequin detailing;V-neck;Split hem;Lace-up back;Zip-back fastening;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;Exclusive to ASOS;"""	images.asos-media.com/products/maya-embellished-maxi-dress-with-fluted-sleeve-with-lace-up-back/7502182-1-nude	images.asos-media.com/products/maya-embellished-maxi-dress-with-fluted-sleeve-with-lace-up-back/7502182-2	images.asos-media.com/products/maya-embellished-maxi-dress-with-fluted-sleeve-with-lace-up-back/7502182-3	images.asos-media.com/products/maya-embellished-maxi-dress-with-fluted-sleeve-with-lace-up-back/7502182-4	Maya Embellished Maxi Dress with Fluted Sleeve with Lace Up Back	Dresses	0e61da52f50831f910b99f3d825077a7
4206152	Women	Made from a woven poly fabric;Round neckline;Classic shift style;Floral print;Zip back fastening;Regular fit;	images.asos-media.com/products/glamorous-petite-floral-print-shift-dress/4206152-1-creampinkfloralpr	images.asos-media.com/products/glamorous-petite-floral-print-shift-dress/4206152-2	images.asos-media.com/products/glamorous-petite-floral-print-shift-dress/4206152-3	images.asos-media.com/products/glamorous-petite-floral-print-shift-dress/4206152-4	Glamorous Petite Floral Print Shift Dress	Dresses	ca341227a9003ac3a3c6b438d5b29ea5
6145333	Women	"Mid-weight scuba;Lined design;Bandeau neckline;Adjustable removable straps;Inner gripper tape for a secure fit;Boned bodice;Hook and eye zip back fastening;Regular fit - true to size;Machine wash;Our model wears a UK 8/EU 36/US 4 and is 175 cm/5'9\ tall;"""	images.asos-media.com/products/asos-salon-floral-embroidered-bandeau-midi-prom-dress/6145333-1-green	images.asos-media.com/products/asos-salon-floral-embroidered-bandeau-midi-prom-dress/6145333-2	images.asos-media.com/products/asos-salon-floral-embroidered-bandeau-midi-prom-dress/6145333-3	images.asos-media.com/products/asos-salon-floral-embroidered-bandeau-midi-prom-dress/6145333-4	ASOS SALON Floral Embroidered Bandeau Midi Prom Dress	Dresses	f4a394f8f9b7f50df819694e759e6b04
6766635	Women	"Cotton-mix fabric;Bardot neckline;Tie shoulder detail;All-over stripe design;Relaxed fit;Designed to fit through all stages of pregnancy;Machine wash;96% Polyester, 4% Cotton;Our model wears a UK 10/EU 38/US 6 and is 180cm/5'11\ tall;"""	images.asos-media.com/products/bluebelle-maternity-stripe-bardot-skater-dress/6766635-1-multi	images.asos-media.com/products/bluebelle-maternity-stripe-bardot-skater-dress/6766635-2	images.asos-media.com/products/bluebelle-maternity-stripe-bardot-skater-dress/6766635-3	images.asos-media.com/products/bluebelle-maternity-stripe-bardot-skater-dress/6766635-4	Bluebelle Maternity Stripe Bardot Skater Dress	Dresses	1ec30134585ded56298f1d2867971d73
3830013	Women	Made from an easy-care, jersey fabric;V-shaped neckline;Thin spaghetti straps;Lace inserts to sides;Exposed zip fastening to reverse;Body-skimming fit;	images.asos-media.com/products/asos-maxi-dress-in-floral-print-with-lace-inserts/3830013-1-print	images.asos-media.com/products/asos-maxi-dress-in-floral-print-with-lace-inserts/3830013-2	images.asos-media.com/products/asos-maxi-dress-in-floral-print-with-lace-inserts/3830013-3	images.asos-media.com/products/asos-maxi-dress-in-floral-print-with-lace-inserts/3830013-4	ASOS Maxi Dress in Floral Print with Lace Inserts	Dresses	8929cf66a93e558d990da194eb5a4409
7082172	Women	"Cotton-rich woven fabric;Crew neck;V-back;Zip-back fastening;Slim fit - cut close to the body;Machine wash;97% Cotton, 3% Elastane;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/asos-wiggle-dress-in-placement-floral/7082172-1-multi	images.asos-media.com/products/asos-wiggle-dress-in-placement-floral/7082172-2	images.asos-media.com/products/asos-wiggle-dress-in-placement-floral/7082172-3	images.asos-media.com/products/asos-wiggle-dress-in-placement-floral/7082172-4	ASOS Wiggle Dress in Placement Floral	Dresses	560111bdd6ca1640c86a67318c714e15
7209354	Women	"Heavyweight woven fabric;Fully lined;Plunge v-neck;All-over sequin embellishment;Side pockets;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK S/EU S/US XS and is 174cm/5'8.5\ tall;"""	images.asos-media.com/products/the-jetset-diaries-gold-diamond-dress/7209354-1-goldsequin	images.asos-media.com/products/the-jetset-diaries-gold-diamond-dress/7209354-2	images.asos-media.com/products/the-jetset-diaries-gold-diamond-dress/7209354-3	images.asos-media.com/products/the-jetset-diaries-gold-diamond-dress/7209354-4	The Jetset Diaries Gold Diamond Dress	Dresses	08a8e27c6c956e25a36e664e862c5655
7312487	Women	"Printed woven fabric;Metallic-thread finish;Plunge neck with T-bar detail;Cold-shoulder design;Split front;Button-keyhole back;Regular fit - true to size;Machine wash;98% Viscose, 2% Metallised fibres;Our model wears a UK 18/EU 46/US 14 and is 170cm/5'7\ tall;"""	images.asos-media.com/products/asos-curve-cold-shoulder-long-sleeve-maxi-dress-in-floral-print-with-metallic-thread/7312487-1-multi	images.asos-media.com/products/asos-curve-cold-shoulder-long-sleeve-maxi-dress-in-floral-print-with-metallic-thread/7312487-2	images.asos-media.com/products/asos-curve-cold-shoulder-long-sleeve-maxi-dress-in-floral-print-with-metallic-thread/7312487-3	images.asos-media.com/products/asos-curve-cold-shoulder-long-sleeve-maxi-dress-in-floral-print-with-metallic-thread/7312487-4	ASOS CURVE Cold Shoulder Long Sleeve Maxi Dress In Floral Print With Metallic Thread	Dresses	0781d2f8b09ba3a46d927f6d556c4a1e
7220748	Women	Lightweight woven fabric;All-over print;Boat neckline;Lace-up back;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK XS/EU 36/US 4;Exclusive to ASOS;	images.asos-media.com/products/glamorous-petite-floral-printed-lace-up-back-detail-dress/7220748-1-multi	images.asos-media.com/products/glamorous-petite-floral-printed-lace-up-back-detail-dress/7220748-2	images.asos-media.com/products/glamorous-petite-floral-printed-lace-up-back-detail-dress/7220748-3	images.asos-media.com/products/glamorous-petite-floral-printed-lace-up-back-detail-dress/7220748-4	Glamorous Petite Floral Printed Lace Up Back Detail Dress	Dresses	cd6190eaef43f4b9824a3971f1a9e33a
6440236	Women	"Lined crepe fabric;Round neckline;Kimono sleeves;Tie waist;Zip back fastening;Regular fit - true to size;Machine wash;90% Polyester, 10% Elastane;Our model wears a UK 8/EU 36/US 4 and is 170cm/5'7\ tall;Exclusive to ASOS;"""	images.asos-media.com/products/closet-tie-front-dress-with-kimono-sleeve-in-floral-print/6440236-1-floralprint	images.asos-media.com/products/closet-tie-front-dress-with-kimono-sleeve-in-floral-print/6440236-2	images.asos-media.com/products/closet-tie-front-dress-with-kimono-sleeve-in-floral-print/6440236-3	images.asos-media.com/products/closet-tie-front-dress-with-kimono-sleeve-in-floral-print/6440236-4	Closet Tie Front Dress With Kimono Sleeve in Floral Print	Dresses	1fb0ac9d836ef5366b8f66d893e1844d
7272055	Women	"Lightweight woven fabric;V-neck;Cami straps;Button placket;Lace-up back;Relaxed fit;Machine wash;100% Viscose;Our model wears a UK 8/EU 36/US 4 and is 163cm/5'4\ tall;"""	images.asos-media.com/products/asos-petite-button-through-sundress/7272055-1-navy	images.asos-media.com/products/asos-petite-button-through-sundress/7272055-2	images.asos-media.com/products/asos-petite-button-through-sundress/7272055-3	images.asos-media.com/products/asos-petite-button-through-sundress/7272055-4	ASOS PETITE Button Through Sundress	Dresses	2afc5d4019ed69537293184d8d6f5caa
3436526	Women	Made from a breathable woven fabric;Slash neckline;Zip back fastening;Bracelet sleeves;Tiered frill hem;Body skimming fit;	images.asos-media.com/products/coast-jazzy-short-dress/3436526-1-red	images.asos-media.com/products/coast-jazzy-short-dress/3436526-2	images.asos-media.com/products/coast-jazzy-short-dress/3436526-3	images.asos-media.com/products/coast-jazzy-short-dress/3436526-4	Coast Jazzy Short Dress	Dresses	8769a14dd887da4dfae1e886dc73c252
5398481	Women	Lined woven fabric;Bardot neckline;Embellished detail;Flutter sleeves with splits;Empire waist;Keyhole button back;Zip back closure;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4;	images.asos-media.com/products/asos-petite-embellished-flutter-sleeve-maxi-dress/5398481-1-nude	images.asos-media.com/products/asos-petite-embellished-flutter-sleeve-maxi-dress/5398481-2	images.asos-media.com/products/asos-petite-embellished-flutter-sleeve-maxi-dress/5398481-3	images.asos-media.com/products/asos-petite-embellished-flutter-sleeve-maxi-dress/5398481-4	ASOS PETITE Embellished Flutter Sleeve Maxi Dress	Dresses	960afaecd1956f740823f5affc1fdd89
3644129	Women	Made from a stretch cotton-blend fabric;Textured finish;Crew neckline;Ruffle cap sleeve styling;Zip back fastening;Regular fit;	images.asos-media.com/products/essentiel-antwerp-dress-in-leopard-print/3644129-1-leopardprint	images.asos-media.com/products/essentiel-antwerp-dress-in-leopard-print/3644129-2	images.asos-media.com/products/essentiel-antwerp-dress-in-leopard-print/3644129-3	images.asos-media.com/products/essentiel-antwerp-dress-in-leopard-print/3644129-4	Essentiel Antwerp Dress in Leopard Print	Dresses	46cba58f60f971f43a97e54538bb8ee1
5180528	Women	"Woven fabric;Notch lapels;Fixed, rolled sleeve cuffs;Button opening;Double breasted design;Belted tie;Regular fit - true to size;Machine wash;90% Viscose, 10% Polyamide;Our model wears a UK 8/EU 36/US 4 and is 174cm/5'8.5\ tall;"""	images.asos-media.com/products/mango-stripe-buttoned-dress/5180528-1-multi	images.asos-media.com/products/mango-stripe-buttoned-dress/5180528-2	images.asos-media.com/products/mango-stripe-buttoned-dress/5180528-3	images.asos-media.com/products/mango-stripe-buttoned-dress/5180528-4	Mango Stripe Buttoned Dress	Dresses	47c4387c247a4b68e9a32d73cadf4ce3
3615964	Women	Made from a delicate silk blend;Gathered crew neckline;Ruched effect to sides;Zip back fastening;Bodycon fit;	images.asos-media.com/products/whistles-bodycon-dress-in-fireburst-print/3615964-1-blackwhite	images.asos-media.com/products/whistles-bodycon-dress-in-fireburst-print/3615964-2	images.asos-media.com/products/whistles-bodycon-dress-in-fireburst-print/3615964-3	images.asos-media.com/products/whistles-bodycon-dress-in-fireburst-print/3615964-4	Whistles Bodycon Dress in Fireburst Print	Dresses	786db66419ba7a98086b2dcffaac2edc
7034438	Women	"Smooth stretch fabric;Cami straps;Skeleton hand prints;Kick split to back;Close-cut bodycon fit;Machine wash;95% Cotton, 5% Elastane;Our model wears a UK 8/EU 36/US 4 and is 174cm/5'8.5\ tall;"""	images.asos-media.com/products/asos-halloween-skeleton-hands-midi-dress/7034438-1-black	images.asos-media.com/products/asos-halloween-skeleton-hands-midi-dress/7034438-2	images.asos-media.com/products/asos-halloween-skeleton-hands-midi-dress/7034438-3	images.asos-media.com/products/asos-halloween-skeleton-hands-midi-dress/7034438-4	ASOS HALLOWEEN Skeleton Hands Midi Dress	Dresses	ae619186cbf643797d5a15cbd1329e18
3855541	Women	Made from a stretch cotton-blend;Crew neckline;Knit print;Scooped back;Regular fit;	images.asos-media.com/products/asos-mini-bodycon-dress-in-multicoloured-print/3855541-1-multi	images.asos-media.com/products/asos-mini-bodycon-dress-in-multicoloured-print/3855541-2	images.asos-media.com/products/asos-mini-bodycon-dress-in-multicoloured-print/3855541-3	images.asos-media.com/products/asos-mini-bodycon-dress-in-multicoloured-print/3855541-4	ASOS Mini Bodycon Dress In Multicoloured Print	Dresses	af161e16382842112fe938cd7cb6782b
5099476	Women	Lightweight, smooth denim;Round neckline;Press stud placket;Applique, felt-touch lettering;Regular fit - true to size;Machine wash;100% Cotton;Our model wears a UK S/EU S/US XS;	images.asos-media.com/products/noisy-may-petite-baseball-logo-contrast-dress/5099476-1-blue	images.asos-media.com/products/noisy-may-petite-baseball-logo-contrast-dress/5099476-2	images.asos-media.com/products/noisy-may-petite-baseball-logo-contrast-dress/5099476-3	images.asos-media.com/products/noisy-may-petite-baseball-logo-contrast-dress/5099476-4	Noisy May Petite Baseball Logo Contrast Dress	Dresses	5ba3c135fd4a14f1f21a7691a957dc7b
6676118	Women	"Lightweight woven fabric;Soft-touch finish;V-neckline;Striped print;Stretch waist;Regular fit - true to size;Designed to fit through all stages of pregnancy;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 180cm/5'11\ tall;"""	images.asos-media.com/products/new-look-maternity-stripe-waisted-dress/6676118-1-bluepatt	images.asos-media.com/products/new-look-maternity-stripe-waisted-dress/6676118-2	images.asos-media.com/products/new-look-maternity-stripe-waisted-dress/6676118-3	images.asos-media.com/products/new-look-maternity-stripe-waisted-dress/6676118-4	New Look Maternity Stripe Waisted Dress	Dresses	4eee056e23a38f4afe08f198a9851b83
6690003	Women	"Lightweight cotton;Point collar;Button placket;All-over print;Loose fit - falls loosely over the body;Machine wash;100% Cotton;Our model wears a UK S/EU S/US XS and is 174cm/5'8.5\ tall;"""	images.asos-media.com/products/current-elliott-badass-bandana-rolled-sleeve-shirt-dress/6690003-1-badassbandanaprint	images.asos-media.com/products/current-elliott-badass-bandana-rolled-sleeve-shirt-dress/6690003-2	images.asos-media.com/products/current-elliott-badass-bandana-rolled-sleeve-shirt-dress/6690003-3	images.asos-media.com/products/current-elliott-badass-bandana-rolled-sleeve-shirt-dress/6690003-4	Current/Elliott Badass Bandana Rolled Sleeve Shirt Dress	Dresses	b953c26a8dbc9fa0e3d2adadcaf63c26
4005998	Women	Made from a sequinned fabric;Deep V-neckline;V-back, zip fastening;Regular fit;	images.asos-media.com/products/asos-fluro-kaleidoscope-embellished-cami-dress/4005998-1-cream	images.asos-media.com/products/asos-fluro-kaleidoscope-embellished-cami-dress/4005998-2	images.asos-media.com/products/asos-fluro-kaleidoscope-embellished-cami-dress/4005998-3	images.asos-media.com/products/asos-fluro-kaleidoscope-embellished-cami-dress/4005998-4	ASOS Fluro Kaleidoscope Embellished Cami Dress	Dresses	afa9530a49379f6cdda1a49c0ee6daa6
3562393	Women	Made from a lightweight, chiffon fabric;Scalloped neckline with sheer yoke;Buttoned keyhole detail to reverse;All over beaded embroidery detailing;Scalloped hemline;Regular fit;	images.asos-media.com/products/asos-skater-dress-with-all-over-beading/3562393-1-pink	images.asos-media.com/products/asos-skater-dress-with-all-over-beading/3562393-2	images.asos-media.com/products/asos-skater-dress-with-all-over-beading/3562393-3	images.asos-media.com/products/asos-skater-dress-with-all-over-beading/3562393-4	ASOS Skater Dress With All Over Beading	Dresses	5aa6187f7b5428bafca4c662c5a0e8e2
6899379	Women	"Lined printed chiffon;Round neckline;Unlined sheer sleeves;Zip-back fastening;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 18/EU 46/US 14 and is 175cm/5'9\ tall;Midi dress length between: 115-125cm;"""	images.asos-media.com/products/asos-curve-midi-tea-dress-in-dark-floral-with-flutter-sleeve/6899379-1-floral	images.asos-media.com/products/asos-curve-midi-tea-dress-in-dark-floral-with-flutter-sleeve/6899379-2	images.asos-media.com/products/asos-curve-midi-tea-dress-in-dark-floral-with-flutter-sleeve/6899379-3	images.asos-media.com/products/asos-curve-midi-tea-dress-in-dark-floral-with-flutter-sleeve/6899379-4	ASOS CURVE Midi Tea Dress in Dark Floral with Flutter Sleeve	Dresses	21a92dc22cb9dde91c0fb913667c27f8
4364332	Women	Made from a woven, poly fabric;Lightweight woven fabric;High, crew neckline;Short sleeves;Relaxed fit;	images.asos-media.com/products/alice-you-animal-print-shift-dress/4364332-1-multi	images.asos-media.com/products/alice-you-animal-print-shift-dress/4364332-2	images.asos-media.com/products/alice-you-animal-print-shift-dress/4364332-3	images.asos-media.com/products/alice-you-animal-print-shift-dress/4364332-4	Alice & You Animal Print Shift Dress	Dresses	5c7a9ae2e6c5f1e090725d6060b85885
4333597	Women	Made from a breathable woven fabric;Round neckline;Zip back fastening;Regular fit;	images.asos-media.com/products/another-8-fifi-printed-t-shirt-dress/4333597-1-multi	images.asos-media.com/products/another-8-fifi-printed-t-shirt-dress/4333597-2	images.asos-media.com/products/another-8-fifi-printed-t-shirt-dress/4333597-3	images.asos-media.com/products/another-8-fifi-printed-t-shirt-dress/4333597-4	Another 8 Fifi Printed T Shirt Dress	Dresses	d30878deb91f0df6808fc311ef75cd0f
